Reference,Datasheet,Description,Supplier,Supplier Part No,Supplier Link,Manufacturer,Manufacturer Part No,Notes
C1,https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/GRM155R71H391KA01-01.pdf,390 pF ±10% 50V Ceramic Capacitor X7R 0402 (1005 Metric),Digi-Key,490-3249-1-ND,https://www.digikey.com/en/products/detail/murata-electronics/GRM155R71H391KA01D/702514,Murata Electronics,GRM155R71H391KA01D,Suggested Footprint: 0402 (1005 Metric)
C10,https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/GRM155R71C563KA88-01.pdf,0.056 µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric),Digi-Key,490-6336-1-ND,https://www.digikey.com/en/products/detail/murata-electronics/GRM155R71C563KA88D/2610902,Murata Electronics,GRM155R71C563KA88D,Suggested Footprint: 0402 (1005 Metric)
C11,https://product.tdk.com/system/files/dam/doc/product/capacitor/ceramic/mlcc/catalog/mlcc_automotive_general_en.pdf,0.1 µF ±10% 50V Ceramic Capacitor X7R 0603 (1608 Metric),Digi-Key,445-5666-1-ND,https://www.digikey.com/en/products/detail/tdk-corporation/CGA3E2X7R1H104K080AA/2443144,TDK Corporation,CGA3E2X7R1H104K080AA,Suggested Footprint: 0603 (1608 Metric)
C12,https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/5731/MSR01_e.pdf,4.7 µF ±20% 50V Ceramic Capacitor X7R 1210 (3225 Metric),Digi-Key,587-MSASU32MSB7475MPNA01CT-ND,https://www.digikey.com/en/products/detail/taiyo-yuden/MSASU32MSB7475MPNA01/16659993,Taiyo Yuden,MSASU32MSB7475MPNA01,Suggested Footprint: 1210 (3225 Metric)
C2,https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/GRM155R71C102KA01-01.pdf,1000 pF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric),Digi-Key,490-6325-1-ND,https://www.digikey.com/en/products/detail/murata-electronics/GRM155R71C102KA01D/2610889,Murata Electronics,GRM155R71C102KA01D,Suggested Footprint: 0402 (1005 Metric)
C3,https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/GRM155R71C822KA01-01.pdf,8200 pF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric),Digi-Key,490-6338-1-ND,https://www.digikey.com/en/products/detail/murata-electronics/GRM155R71C822KA01D/2610904,Murata Electronics,GRM155R71C822KA01D,Suggested Footprint: 0402 (1005 Metric)
C4,https://search.murata.co.jp/Ceramy/image/img/A01X/G101/ENG/GRM1885C2A100JA01-01.pdf,"10 pF ±5% 100V Ceramic Capacitor C0G, NP0 0603 (1608 Metric)",Digi-Key,490-6388-1-ND,https://www.digikey.com/en/products/detail/murata-electronics/GRM1885C2A100JA01D/2611301,Murata Electronics,GRM1885C2A100JA01D,Suggested Footprint: 0603 (1608 Metric)
C5,https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/5484/MCASL32MSB5226MPNA01_SS.pdf,22 µF ±20% 10V Ceramic Capacitor X5R 1210 (3225 Metric),Digi-Key,587-MCASL32MSB5226MPNA01CT-ND,https://www.digikey.com/en/products/detail/taiyo-yuden/MCASL32MSB5226MPNA01/16664153,Taiyo Yuden,MCASL32MSB5226MPNA01,Suggested Footprint: 1210 (3225 Metric)
C6,https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/5484/MCASL32MSB5226MPNA01_SS.pdf,22 µF ±20% 10V Ceramic Capacitor X5R 1210 (3225 Metric),Digi-Key,587-MCASL32MSB5226MPNA01CT-ND,https://www.digikey.com/en/products/detail/taiyo-yuden/MCASL32MSB5226MPNA01/16664153,Taiyo Yuden,MCASL32MSB5226MPNA01,Suggested Footprint: 1210 (3225 Metric)
C7,https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/5484/MCASL32MSB5226MPNA01_SS.pdf,22 µF ±20% 10V Ceramic Capacitor X5R 1210 (3225 Metric),Digi-Key,587-MCASL32MSB5226MPNA01CT-ND,https://www.digikey.com/en/products/detail/taiyo-yuden/MCASL32MSB5226MPNA01/16664153,Taiyo Yuden,MCASL32MSB5226MPNA01,Suggested Footprint: 1210 (3225 Metric)
